age,years_experience,department,job_title,education_level,location,performance_rating,overtime_hours,projects_completed,experience_age_ratio,performance_score,productivity_score,overtime_ratio
-0.2443593438957856,0.6140257230455182,-0.9868767310757652,-1.4811102704220458,-1.3625218696629462,-1.4938552562034357,-0.6955176686609731,-0.9627565544386845,-1.6495009366205355,0.4803718890224518,-0.6955176686609731,-0.5355705316261408,-0.9627565544386846
-1.6281397723529314,1.1136642107223111,-0.48313688569994706,0.27778879191115735,1.345013143246134,-0.9950555446259421,-0.7127709699277369,-0.790531271449349,-0.01923711311733779,2.609516877217671,-0.7127709699277369,-0.3825709597971052,-0.7905312714493491
-0.48855589009410544,1.5133750008637457,1.5318224958033255,-0.3085108955332437,-0.46001019869325277,0.00254387852904527,0.8745327466145346,0.0705951434973287,-1.183711272762479,1.441101463199167,0.8745327466145346,-0.497155054716686,0.0705951434973286
-0.8955501337579719,0.913808815651594,0.02060295967587104,-0.3085108955332437,-0.46001019869325277,0.501343590106539,0.5812266250795498,-0.4460807054706779,-1.183711272762479,1.267543090241835,0.5812266250795498,-0.48861828207014046,-0.44608070547067813
0.9766233870958136,-1.5843836227323715,-1.4906165764515833,0.8640884793555584,-1.3625218696629462,1.0001433016840326,-1.195863405397124,0.7594962754546708,-0.4850267769753943,-1.3651491090516994,-1.195863405397124,1.0490678908888704,0.7594962754546706
-0.08156164643023903,1.7132303959344628,1.5318224958033255,-1.4811102704220458,-0.46001019869325277,1.4989430132615265,1.5301581947515597,-1.479432403406691,1.3781318784568317,1.2576787894746748,1.5301581947515597,-0.30013853742391056,-1.4794324034066912
-1.221145528689065,1.2135919082576698,0.02060295967587104,1.4503881667999594,0.44250147227644065,0.00254387852904527,1.1850921694162837,0.7594962754546708,1.3781318784568317,2.0073656477788493,1.1850921694162837,-0.26089987172353885,0.7594962754546706
-1.3025443774218382,0.913808815651594,-0.9868767310757652,0.8640884793555584,-1.3625218696629462,1.0001433016840326,0.6933730833135145,-1.479432403406691,-0.25213194504636605,1.7662382956927107,0.6933730833135145,-0.3947137829581398,-1.4794324034066912
0.8952245383630404,0.7139534205808767,1.5318224958033255,1.4503881667999594,1.345013143246134,-1.4938552562034357,1.3317452301837762,0.5872709924653353,-0.9508164408334508,0.04765789536969167,1.3317452301837762,-0.45950788734542025,0.5872709924653353
0.7324268408974938,-0.6850343449141439,0.02060295967587104,0.8640884793555584,1.345013143246134,0.00254387852904527,0.15852074404383595,0.0705951434973287,-1.183711272762479,-0.7880254311610071,0.15852074404383595,-0.4203241008977764,0.0705951434973286
0.813825689630267,1.3135196057930285,0.5243428050516892,-0.8948105829776447,1.345013143246134,-0.49625583304844845,0.2792938529111828,-0.10163013949200683,1.3781318784568317,0.4506673153915318,0.2792938529111828,-0.2697602155913647,-0.10163013949200692
-1.3025443774218382,0.4141703279748009,1.5318224958033255,-0.8948105829776447,-0.46001019869325277,-0.49625583304844845,1.3489985314505397,-0.27385542248134237,1.3781318784568317,1.1524595812916327,1.3489985314505397,-0.1610196317589563,-0.2738554224813424
1.1394210845613602,0.913808815651594,-0.48313688569994706,0.8640884793555584,-1.3625218696629462,1.0001433016840326,1.0298124580154089,-1.479432403406691,-0.9508164408334508,0.08642286680554925,1.0298124580154089,-0.46514215729214037,-1.4794324034066912
0.16263489976808082,-0.8848897399848611,-0.48313688569994706,-1.4811102704220458,0.44250147227644065,-0.9950555446259421,0.7968928909140975,-0.9627565544386845,1.3781318784568317,-0.8361834533678609,0.7968928909140975,0.3799983347158657,-0.9627565544386846
1.5464153282252266,0.6140257230455182,1.5318224958033255,-0.8948105829776447,0.44250147227644065,0.00254387852904527,-1.2217433572972698,-0.6183059884600134,-0.25213194504636605,-0.1958736590539619,-1.2217433572972698,-0.3771066893746397,-0.6183059884600136
1.7092130256907732,-1.4844559251970129,-1.4906165764515833,-0.3085108955332437,-1.3625218696629462,0.00254387852904527,-0.7731575243614106,-0.4460807054706779,1.61102671038586,-1.3218358611377141,-0.7731575243614106,2.4224211904018804,-0.44608070547067813
-0.651353587559652,0.21431493290408365,0.5243428050516892,-0.8948105829776447,1.345013143246134,0.501343590106539,0.8055195415474793,-0.4460807054706779,-0.4850267769753943,0.37383744073712183,0.8055195415474793,-0.3771066893746397,-0.44608070547067813
1.058022235828587,-1.4844559251970129,0.5243428050516892,1.4503881667999594,-0.46001019869325277,1.0001433016840326,0.9349193010482083,1.2761721244226774,-0.01923711311733779,-1.307039409986974,0.9349193010482083,0.9434253293878697,1.2761721244226774
-1.7095386210857046,-1.3845282276616542,-1.4906165764515833,-0.3085108955332437,-0.46001019869325277,-1.4938552562034357,0.3483070579782382,1.2761721244226774,0.4465525507407187,-0.9734466931339204,0.3483070579782382,0.8906040486373692,1.2761721244226774
-0.2443593438957856,0.3142426304394423,-1.4906165764515833,0.8640884793555584,-1.3625218696629462,-0.9950555446259421,-0.6351311142272998,1.103946841433342,0.679447382669747,0.23179150969001525,-0.6351311142272998,-0.23373464162328153,1.103946841433342
-0.1629604951630123,-0.38525125230806806,0.02060295967587104,-1.4811102704220458,0.44250147227644065,-1.4938552562034357,0.09813418961016271,1.6206226904013485,-0.7179216089044226,-0.3745020984378792,0.09813418961016271,-0.35446899762442524,1.6206226904013483
-0.08156164643023903,-1.2846005301262955,-1.4906165764515833,0.27778879191115735,0.44250147227644065,-1.4938552562034357,-0.4539714509262797,-0.6183059884600134,-1.6495009366205355,-1.1097533946437703,-0.4539714509262797,-0.5355705316261408,-0.6183059884600136
-1.6281397723529314,0.8138811181162353,1.0280826504275073,-0.3085108955332437,0.44250147227644065,1.4989430132615265,0.969425903581736,-1.3072071204173557,-0.01923711311733779,2.177203174030824,0.969425903581736,-0.36491716304760113,-1.3072071204173557
0.40683144596640064,-0.4851789498434267,-0.9868767310757652,-0.8948105829776447,-0.46001019869325277,0.501343590106539,0.02912098454310735,-1.6516576863960266,-1.6495009366205355,-0.5968097547514405,0.02912098454310735,-0.5355705316261408,-1.6516576863960268
0.8952245383630404,-1.4844559251970129,-1.4906165764515833,-0.8948105829776447,0.44250147227644065,-0.9950555446259421,1.4783982909512687,-0.790531271449349,0.21365771881169046,-1.3026552763126806,1.4783982909512687,1.154710452389871,-0.7905312714493491
-1.4653420748873849,-1.3845282276616542,0.02060295967587104,-1.4811102704220458,0.44250147227644065,0.00254387852904527,0.5553466731794039,0.4150457094759998,0.679447382669747,-1.0276824122609975,0.5553466731794039,1.0490678908888704,0.4150457094759996
-0.7327524362924253,-1.3845282276616542,1.5318224958033255,1.4503881667999594,-0.46001019869325277,-1.4938552562034357,-0.14341202812453102,-0.27385542248134237,-1.4166061046915073,-1.1329635140959118,-0.14341202812453102,-0.3771066893746397,-0.2738554224813424
-0.40715704136133213,1.6133026983991043,-0.9868767310757652,0.27778879191115735,0.44250147227644065,0.00254387852904527,-0.10890542559100336,0.0705951434973287,-0.4850267769753943,1.452888109919529,-0.10890542559100336,-0.4423565067723166,0.0705951434973286
0.813825689630267,-1.184672832590937,0.5243428050516892,1.4503881667999594,-0.46001019869325277,0.00254387852904527,-0.014012268623802053,0.9317215584440064,0.21365771881169046,-1.1127312967621583,-0.014012268623802053,0.30956996038186513,0.9317215584440063
-1.0583478312235184,0.014459537833366419,-1.4906165764515833,-0.3085108955332437,-1.3625218696629462,1.4989430132615265,0.02912098454310735,0.7594962754546708,-0.01923711311733779,0.4527518468744034,0.02912098454310735,-0.28907122145713904,0.7594962754546706
-0.2443593438957856,-0.38525125230806806,-1.4906165764515833,-0.3085108955332437,1.345013143246134,-0.9950555446259421,1.3317452301837762,0.7594962754546708,0.21365771881169046,-0.34822937541900373,1.3317452301837762,-0.1733674636227097,0.7594962754546706
0.40683144596640064,-0.7849620424495025,0.5243428050516892,-0.8948105829776447,1.345013143246134,1.0001433016840326,0.07225423771001675,-0.10163013949200683,-1.183711272762479,-0.8039600708618044,0.07225423771001675,-0.40879945782493987,-0.10163013949200692
-1.3839432261546116,0.4141703279748009,0.02060295967587104,1.4503881667999594,-1.3625218696629462,1.4989430132615265,-0.1692919800246766,0.9317215584440064,1.3781318784568317,1.2516084505410376,-0.1692919800246766,-0.1610196317589563,0.9317215584440063
-0.651353587559652,0.6140257230455182,-1.4906165764515833,0.27778879191115735,-0.46001019869325277,0.00254387852904527,1.7371978099527259,0.9317215584440064,0.9123422145987753,0.7526265901960731,1.7371978099527259,-0.24505348749838876,0.9317215584440063
-1.7095386210857046,0.913808815651594,1.5318224958033255,0.8640884793555584,1.345013143246134,1.4989430132615265,-0.8939306332287572,-1.13498183742802,-0.25213194504636605,2.491613139984895,-0.8939306332287572,-0.3947137829581398,-1.1349818374280203
-1.6281397723529314,1.6133026983991043,1.5318224958033255,-0.3085108955332437,-1.3625218696629462,1.4989430132615265,1.2972386276502486,0.24282042648666424,-0.01923711311733779,3.3300397158624144,1.2972386276502486,-0.4050708968307869,0.24282042648666427
-0.3257581926285589,-0.8848897399848611,-1.4906165764515833,-0.3085108955332437,1.345013143246134,-1.4938552562034357,1.3576251820839214,1.448397407412013,-0.7179216089044226,-0.745533058625548,1.3576251820839214,-0.25385703429013884,1.448397407412013
-1.3025443774218382,1.3135196057930285,1.5318224958033255,0.27778879191115735,0.44250147227644065,1.0001433016840326,-0.9974504408293401,0.9317215584440064,1.3781318784568317,2.2572612672135737,-0.9974504408293401,-0.2697602155913647,0.9317215584440063
1.1394210845613602,1.2135919082576698,-0.9868767310757652,-0.3085108955332437,0.44250147227644065,-0.49625583304844845,0.9349193010482083,0.0705951434973287,-1.183711272762479,0.2608652382669085,0.9349193010482083,-0.4933135070257405,0.0705951434973286
-0.2443593438957856,-1.2846005301262955,0.5243428050516892,-0.3085108955332437,-0.46001019869325277,1.0001433016840326,-0.3590782939590788,0.7594962754546708,0.21365771881169046,-1.093970513416314,-0.3590782939590788,0.47859805878346645,0.7594962754546706
1.627814176958,1.1136642107223111,1.0280826504275073,-1.4811102704220458,1.345013143246134,-1.4938552562034357,0.3051738048113284,-1.6516576863960266,0.21365771881169046,0.04765789536969167,0.3051738048113284,-0.36071387810724304,-1.6516576863960268
1.3836176307596801,0.913808815651594,0.5243428050516892,-0.3085108955332437,1.345013143246134,0.00254387852904527,1.0988256630824642,1.103946841433342,-0.7179216089044226,0.010831172505627104,1.0988256630824642,-0.44166603251414016,1.103946841433342
-1.6281397723529314,0.4141703279748009,1.5318224958033255,-0.3085108955332437,0.44250147227644065,-0.49625583304844845,-0.9284372357622849,-1.6516576863960266,-1.183711272762479,1.6007849031150287,-0.9284372357622849,-0.4779473162619586,-1.6516576863960268
0.16263489976808082,1.413447303328387,0.5243428050516892,0.27778879191115735,0.44250147227644065,-1.4938552562034357,1.4438916884177408,0.9317215584440064,0.21365771881169046,0.8578457983791151,1.4438916884177408,-0.3771066893746397,0.9317215584440063
-0.40715704136133213,1.1136642107223111,-1.4906165764515833,-0.8948105829776447,-1.3625218696629462,0.501343590106539,1.7026912074191982,1.448397407412013,0.9123422145987753,1.016782181266131,1.7026912074191982,-0.29514263303765637,1.448397407412013
-0.8955501337579719,-0.4851789498434267,-0.9868767310757652,0.27778879191115735,1.345013143246134,-0.49625583304844845,1.3748784833506855,0.9317215584440064,0.679447382669747,-0.1825091225307126,1.3748784833506855,-0.04798947854459886,0.9317215584440063
1.058022235828587,0.11438723536872504,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,-0.49625583304844845,1.2972386276502486,1.103946841433342,0.4465525507407187,-0.3600665363395959,1.2972386276502486,-0.23532325157066503,1.103946841433342
-1.1397466799562916,-1.5843836227323715,-0.9868767310757652,1.4503881667999594,-1.3625218696629462,-0.9950555446259421,0.055000936443252914,1.2761721244226774,-0.25213194504636605,-1.3111211896147643,0.055000936443252914,1.3659955753918727,1.2761721244226774
1.2208199332941334,1.6133026983991043,-0.9868767310757652,-0.3085108955332437,-1.3625218696629462,-0.9950555446259421,1.4266383871509767,0.9317215584440064,0.21365771881169046,0.460371168846279,1.4266383871509767,-0.38642809186002214,0.9317215584440063
1.058022235828587,-0.0854681597019922,0.5243428050516892,1.4503881667999594,1.345013143246134,0.00254387852904527,-0.315945040792169,1.2761721244226774,-0.01923711311733779,-0.4784381455455183,-0.315945040792169,-0.2745712620354331,1.2761721244226774
0.08123605103530754,-1.2846005301262955,1.0280826504275073,0.8640884793555584,0.44250147227644065,0.00254387852904527,-0.911183934495521,1.2761721244226774,-0.25213194504636605,-1.1241014684869122,-0.911183934495521,0.22505591118106455,1.2761721244226774
1.058022235828587,-0.7849620424495025,-0.9868767310757652,-0.8948105829776447,1.345013143246134,-1.4938552562034357,-0.41083819775937036,-0.27385542248134237,-1.6495009366205355,-0.8927387777662461,-0.41083819775937036,-0.5355705316261408,-0.2738554224813424
1.3022187820269067,-1.184672832590937,1.5318224958033255,0.8640884793555584,0.44250147227644065,1.4989430132615265,0.4518268655788208,-0.9627565544386845,-0.7179216089044226,-1.1445292346364706,0.4518268655788208,-0.11300028562213783,-0.9627565544386846
-1.6281397723529314,-0.28532355477270943,-0.9868767310757652,-1.4811102704220458,-1.3625218696629462,0.501343590106539,0.5294667212792583,0.0705951434973287,-0.25213194504636605,0.5920529290123874,0.5294667212792583,-0.282028384023739,0.0705951434973286
0.9766233870958136,-0.38525125230806806,1.5318224958033255,0.8640884793555584,-0.46001019869325277,-1.4938552562034357,-0.49710470409318913,0.4150457094759998,0.21365771881169046,-0.642006187357338,-0.49710470409318913,-0.1733674636227097,0.4150457094759996
0.5696291434319473,-1.3845282276616542,-1.4906165764515833,0.8640884793555584,0.44250147227644065,-1.4938552562034357,0.037747635176489075,-1.479432403406691,1.61102671038586,-1.2265467157269467,0.037747635176489075,1.682923259894875,-1.4794324034066912
0.8952245383630404,-0.8848897399848611,0.5243428050516892,-1.4811102704220458,0.44250147227644065,0.00254387852904527,-0.5488646078934807,-1.6516576863960266,-1.6495009366205355,-0.9343880476720335,-0.5488646078934807,-0.5355705316261408,-1.6516576863960268
-0.8141512850251985,0.8138811181162353,-0.48313688569994706,0.27778879191115735,1.345013143246134,-1.4938552562034357,0.02049433390972524,0.5872709924653353,0.9123422145987753,1.0855019033569695,0.02049433390972524,-0.26740095243129275,0.5872709924653353
-1.3025443774218382,1.3135196057930285,-0.9868767310757652,0.8640884793555584,-0.46001019869325277,0.00254387852904527,-0.4712247521930436,1.2761721244226774,1.61102671038586,2.2572612672135737,-0.4712247521930436,-0.24931326820407426,1.2761721244226774
0.5696291434319473,-1.0847451350555783,0.5243428050516892,0.27778879191115735,0.44250147227644065,-0.49625583304844845,-0.6351311142272998,1.448397407412013,0.9123422145987753,-1.0276824122609975,-0.6351311142272998,0.4604879053832948,1.448397407412013
1.627814176958,-0.1853958572373508,-1.4906165764515833,-1.4811102704220458,0.44250147227644065,-0.49625583304844845,0.563973323812786,0.9317215584440064,-0.4850267769753943,-0.6362669578200812,0.563973323812786,-0.3374907288117644,0.9317215584440063
0.3254325972336274,-0.38525125230806806,1.0280826504275073,0.8640884793555584,0.44250147227644065,-1.4938552562034357,1.4438916884177408,1.448397407412013,1.61102671038586,-0.5086606840661791,1.4438916884177408,0.09828483737986368,1.448397407412013
0.16263489976808082,-1.0847451350555783,-0.48313688569994706,0.27778879191115735,-0.46001019869325277,-1.4938552562034357,1.392131784617449,0.24282042648666424,-0.01923711311733779,-0.9834903448241199,1.392131784617449,0.09828483737986368,0.24282042648666427
0.9766233870958136,-1.184672832590937,1.0280826504275073,-0.8948105829776447,-1.3625218696629462,1.0001433016840326,1.4783982909512687,0.0705951434973287,0.4465525507407187,-1.1241014684869122,1.4783982909512687,0.41521252188286595,0.0705951434973286
-1.5467409236201581,-1.4844559251970129,-0.48313688569994706,1.4503881667999594,0.44250147227644065,0.501343590106539,-1.5236761294656367,-0.9627565544386845,-1.183711272762479,-1.149210597712411,-1.5236761294656367,-0.11300028562213783,-0.9627565544386846
1.5464153282252266,1.2135919082576698,0.5243428050516892,-1.4811102704220458,0.44250147227644065,-0.49625583304844845,-0.6782643673942093,1.6206226904013485,0.9123422145987753,0.12487521750402088,-0.6782643673942093,-0.30315689632393916,1.6206226904013483
0.8952245383630404,0.913808815651594,1.0280826504275073,-0.3085108955332437,0.44250147227644065,1.4989430132615265,-1.592689334532692,1.2761721244226774,-0.01923711311733779,0.17041363824990732,-1.592689334532692,-0.3712376581801397,1.2761721244226774
-0.8141512850251985,-0.9848174375202198,-0.48313688569994706,0.8640884793555584,0.44250147227644065,1.4989430132615265,-1.3597697674313804,1.448397407412013,-0.25213194504636605,-0.7223554008789337,-1.3597697674313804,-0.06017900487163744,1.448397407412013
-0.7327524362924253,-0.8848897399848611,0.02060295967587104,0.27778879191115735,0.44250147227644065,0.00254387852904527,-0.7472775724612646,-1.13498183742802,-0.25213194504636605,-0.6455510056009379,-0.7472775724612646,-0.11300028562213783,-1.1349818374280203
-0.2443593438957856,-0.4851789498434267,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,1.0001433016840326,0.12401414151030828,-0.27385542248134237,-0.25213194504636605,-0.43108950186314937,0.12401414151030828,-0.24302189977721564,-0.2738554224813424
-1.3839432261546116,-1.0847451350555783,-0.48313688569994706,-1.4811102704220458,1.345013143246134,1.0001433016840326,0.840026144081007,-0.9627565544386845,0.4465525507407187,-0.6605483135546293,0.840026144081007,0.27938637138157935,-0.9627565544386846
-1.3839432261546116,-1.5843836227323715,1.5318224958033255,0.8640884793555584,0.44250147227644065,-1.4938552562034357,0.8917860478812981,-0.790531271449349,-0.01923711311733779,-1.2979339015865186,0.8917860478812981,1.682923259894875,-0.7905312714493491
-0.2443593438957856,0.11438723536872504,-1.4906165764515833,0.8640884793555584,-1.3625218696629462,0.501343590106539,1.4697716403178869,-0.9627565544386845,0.4465525507407187,0.06607125680172414,1.4697716403178869,-0.23532325157066503,-0.9627565544386846
1.5464153282252266,-1.68431132026773,-1.4906165764515833,-1.4811102704220458,1.345013143246134,-0.49625583304844845,-0.4539714509262797,0.5872709924653353,1.3781318784568317,-1.4254110191928961,-0.4539714509262797,7.704549265451918,0.5872709924653353
0.7324268408974938,-1.5843836227323715,0.5243428050516892,0.8640884793555584,0.44250147227644065,1.4989430132615265,-1.0147037420961038,-1.479432403406691,-0.01923711311733779,-1.3616724603897072,-1.0147037420961038,1.682923259894875,-1.4794324034066912
-1.5467409236201581,1.0137365131869527,1.5318224958033255,0.8640884793555584,1.345013143246134,0.00254387852904527,0.9262926504148258,0.9317215584440064,0.4465525507407187,2.3032946707936546,0.9262926504148258,-0.3318313058742107,0.9317215584440063
-1.6281397723529314,-1.4844559251970129,1.0280826504275073,0.8640884793555584,0.44250147227644065,-0.9950555446259421,-0.9715704889291943,-1.6516576863960266,0.21365771881169046,-1.1372018837349986,-0.9715704889291943,1.154710452389871,-1.6516576863960268
-1.3025443774218382,-0.28532355477270943,-0.9868767310757652,1.4503881667999594,-0.46001019869325277,-1.4938552562034357,0.5035867693791123,0.9317215584440064,-0.9508164408334508,0.293169381130123,0.5035867693791123,-0.40879945782493987,0.9317215584440063
1.5464153282252266,-1.2846005301262955,1.0280826504275073,-0.8948105829776447,-1.3625218696629462,0.501343590106539,-1.394276369964908,-1.13498183742802,1.3781318784568317,-1.2115784348209075,-1.394276369964908,1.1124534277894709,-1.1349818374280203
-1.6281397723529314,-0.6850343449141439,-0.48313688569994706,0.27778879191115735,-0.46001019869325277,-0.49625583304844845,-1.213116706663888,-1.479432403406691,0.21365771881169046,0.015634658096591977,-1.213116706663888,-0.07458480871268298,-1.4794324034066912
0.2440337485008541,1.7132303959344628,1.0280826504275073,-0.8948105829776447,0.44250147227644065,1.0001433016840326,1.4783982909512687,0.9317215584440064,-0.25213194504636605,1.0243666321992335,1.4783982909512687,-0.4269096112251115,0.9317215584440063
-1.7095386210857046,-1.68431132026773,0.02060295967587104,0.8640884793555584,0.44250147227644065,1.0001433016840326,-1.0837169471631594,-0.4460807054706779,0.679447382669747,-1.4254110191928961,-1.0837169471631594,5.802983158433904,-0.44608070547067813
-0.2443593438957856,0.8138811181162353,-0.48313688569994706,1.4503881667999594,-1.3625218696629462,-0.49625583304844845,1.4352650377843592,0.4150457094759998,-1.4166061046915073,0.6460921419107432,1.4352650377843592,-0.5111914789720637,0.4150457094759996
1.7092130256907732,0.21431493290408365,-1.4906165764515833,-1.4811102704220458,-1.3625218696629462,-0.9950555446259421,-1.6530758889663653,-1.3072071204173557,-0.01923711311733779,-0.4414470176686675,-1.6530758889663653,-0.31372115247403926,-1.3072071204173557
-0.08156164643023903,1.5133750008637457,1.0280826504275073,-0.3085108955332437,-1.3625218696629462,-1.4938552562034357,-0.9370638863956668,-1.3072071204173557,0.679447382669747,1.0998499772001116,-0.9370638863956668,-0.3434931470788667,-1.3072071204173557
-0.8141512850251985,-0.9848174375202198,-0.48313688569994706,0.27778879191115735,0.44250147227644065,1.0001433016840326,-1.4632895750319632,-1.479432403406691,0.9123422145987753,-0.7223554008789337,-1.4632895750319632,0.3359806007571154,-1.4794324034066912
-0.1629604951630123,-0.38525125230806806,-1.4906165764515833,1.4503881667999594,0.44250147227644065,0.501343590106539,-0.22105188382496813,-0.10163013949200683,-0.01923711311733779,-0.3745020984378792,-0.22105188382496813,-0.21864284712313856,-0.10163013949200692
0.2440337485008541,-0.1853958572373508,-0.48313688569994706,-1.4811102704220458,-0.46001019869325277,-0.49625583304844845,0.969425903581736,1.6206226904013485,-0.7179216089044226,-0.34462676122578,0.969425903581736,-0.3771066893746397,1.6206226904013483
-0.9769489824907451,-0.38525125230806806,-0.9868767310757652,-1.4811102704220458,0.44250147227644065,0.501343590106539,-0.6351311142272998,-0.9627565544386845,0.679447382669747,-0.03549922077497041,-0.6351311142272998,-0.08281669662185187,-0.9627565544386846
1.3836176307596801,0.6140257230455182,-0.9868767310757652,-0.8948105829776447,-1.3625218696629462,0.00254387852904527,-0.09165212432423951,1.2761721244226774,-1.6495009366205355,-0.154889080382664,-0.09165212432423951,-0.5355705316261408,1.2761721244226774
-1.1397466799562916,1.7132303959344628,0.5243428050516892,1.4503881667999594,-0.46001019869325277,-0.9950555446259421,0.3051738048113284,0.24282042648666424,1.3781318784568317,2.4604431864635856,0.3051738048113284,-0.30013853742391056,0.24282042648666427
-0.9769489824907451,0.3142426304394423,-1.4906165764515833,-0.3085108955332437,-0.46001019869325277,-0.49625583304844845,-0.8249174281617021,-1.479432403406691,-1.6495009366205355,0.7129148245269895,-0.8249174281617021,-0.5355705316261408,-1.4794324034066912
0.8952245383630404,0.3142426304394423,1.5318224958033255,0.27778879191115735,0.44250147227644065,0.501343590106539,-1.4115296712316718,-1.479432403406691,0.21365771881169046,-0.19785359039073963,-1.4115296712316718,-0.2941018196238534,-1.4794324034066912
